titre,prix,details,lien
"BMW SERIE 3 GRAN TURISMO
             320d xDrive 190 M Sport - BVA GRAN TURISMO - toit",18.990 €,Diesel | 2017 | 165.200 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/bmw-serie-3-gran-turismo-320d-xdrive-190-m-sport-bva-gran-turismo-toit-ouvrant-historique-entretien/1669-0000099
"VOLKSWAGEN GOLF
             8 2.0 TDI 116 Life Business 2021",15.490 €,Diesel | 2020 | 169.700 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/volkswagen-golf-8-20-tdi-116-life-business-2021/1669-0000141
"BMW SERIE 1
             118d M SPORT BVM6  F21- PHASE 2",12.490 €,Diesel | 2015 | 180.000 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/bmw-serie-1-118d-m-sport-bvm6-f21-phase-2/1669-0000128
"VOLKSWAGEN TIGUAN
             2.0 TDI 150 Carat R-line 2018 Toit ouvrant - distr",20.990 €,Diesel | 2018 | 158.000 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/volkswagen-tiguan-20-tdi-150-carat-r-line-2018-toit-ouvrant-distribution-ok/1669-0000110
"DS DS 7 CROSSBACK
             DS7 Crossback 2.0 BlueHDi 180 EAT8  So Chic - TOIT",22.990 €,Diesel | 2019 | 72.500 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/ds-ds-7-crossback-ds7-crossback-20-bluehdi-180-eat8-so-chic-toit-ouvrant-attelage-suivi-entretien-ok/1669-0000134
"INFINITI FX
              37 V6 BVA  S Premium Toit ouvrant",15.490 €,Essence | 2012 | 184.000 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/infiniti-fx-37-v6-bva-s-premium-toit-ouvrant/1669-0000111
"CITROEN JUMPY
             M 2.0 BlueHDi 150 Attelage / Caméra de recul / app",14.990 €,Diesel | 2017 | 131.000 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/citroen-jumpy-m-20-bluehdi-150-attelage-camera-de-recul-apple-car-play-courroie-distrib-ok/1669-0000113
"AUDI Q3
             Sportback 35 TDI - 150 - S-tronic - CARPLAY - CAME",31.990 €,Diesel | 2020 | 73.500 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/audi-q3-sportback-35-tdi-150-s-tronic-carplay-camera-hayon-elec/1669-0000124
"MERCEDES CLASSE C
             C 200 d Business 2015 - cuir - suivi d\'entretien",14.990 €,Diesel | 2015 | 145.000 km | Boîte manuelle,https://saint-maximin.viaautomobile.com/voiture/mercedes-classe-c-c-200-d-business-2015-cuir-suivi-dentretien/1669-0000131
"BMW SERIE 3
             318d 143 BVA Lounge Cuir / attelage",12.490 €,Diesel | 2013 | 182.000 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/bmw-serie-3-318d-143-bva-lounge-cuir-attelage/1669-0000106
"AUDI RS3 SPORTBACK
             400 Origine France / Bang olufsen / Suivi complet",46.990 €,Essence | 2019 | 59.000 km | Boîte automatique,https://saint-maximin.viaautomobile.com/voiture/audi-rs3-sportback-400-origine-france-bang-olufsen-suivi-complet-audi/1669-0000102
